iter	RMSE
1500	0.02936447855
1501	0.02935921009
1502	0.02935717596
1503	0.02935687799
1504	0.0293511824
1505	0.02935369685
1506	0.02935246352
1507	0.02935202359
1508	0.02935638394
1509	0.02935644586
1510	0.02935417289
1511	0.02935415741
1512	0.02935455474
1513	0.0293547147
1514	0.02935420385
1515	0.02935443605
1516	0.02935342336
1517	0.02935283637
1518	0.02935353173
1519	0.0293547663
1520	0.02935286733
1521	0.02934952964
1522	0.02934894773
1523	0.02934686386
1524	0.02934260146
1525	0.02933782731
1526	0.02933748913
1527	0.02933553998
1528	0.02933442207
1529	0.02933420778
1530	0.02933604987
1531	0.0293341768
1532	0.02933353391
1533	0.02933257601
1534	0.02933220549
1535	0.02933174459
1536	0.02931981172
1537	0.02932122595
1538	0.029321461
1539	0.02932179678
1540	0.02932165472
1541	0.0293215217
1542	0.02932040325
1543	0.02931863638
1544	0.02931885208
1545	0.02931485559
1546	0.02931304834
1547	0.02931086761
1548	0.02930866862
1549	0.02930809494
1550	0.0293091596
1551	0.02930854975
1552	0.02931386995
1553	0.02931827731
1554	0.02931853693
1555	0.02931996154
1556	0.02932089403
1557	0.02931919564
1558	0.02931932868
1559	0.02932257553
1560	0.02932229658
1561	0.0293239483
1562	0.02932685117
1563	0.02932963626
1564	0.02932975891
1565	0.02932855169
1566	0.02933329766
1567	0.02933130693
1568	0.02933215514
1569	0.02933356489
1570	0.02932671559
1571	0.02932692348
1572	0.02932805846
1573	0.02932895195
1574	0.02933997377
1575	0.02933401027
1576	0.02932710167
1577	0.02932877506
1578	0.02933221323
1579	0.02933234621
1580	0.02933358167
1581	0.02933491133
1582	0.02933008557
1583	0.02933408385
1584	0.02933316986
1585	0.02933347194
1586	0.0293338347
1587	0.02933405674
1588	0.02934401459
1589	0.02934448432
1590	0.02934262211
1591	0.02934401588
1592	0.02934683289
1593	0.02934734129
1594	0.02934728194
1595	0.02934893741
1596	0.02935262221
1597	0.02935359881
1598	0.02935294861
1599	0.02934959157
1600	0.02934719806
1601	0.02934688709
1602	0.0293350998
1603	0.02933586141
1604	0.02934129023
1605	0.0293421175
1606	0.02934504051
1607	0.02934579154
1608	0.02933872825
1609	0.02934233819
1610	0.02934177033
1611	0.02934048488
1612	0.02933371981
1613	0.02933229328
1614	0.02933505203
1615	0.02933443111
1616	0.02934007961
1617	0.02933984987
1618	0.02934001637
1619	0.02934116504
1620	0.02934231367
1621	0.02934288409
1622	0.02934348806
1623	0.02934363131
1624	0.02934229173
1625	0.02934251371
1626	0.0293411702
1627	0.02933920065
1628	0.02934000733
1629	0.02934067847
1630	0.02933864952
1631	0.02934022545
1632	0.02934176775
1633	0.02934548313
1634	0.02934517472
1635	0.02934778517
1636	0.02934765485
1637	0.02934995671
1638	0.02934995542
1639	0.02935238741
1640	0.02935101468
1641	0.02935107919
1642	0.02935201456
1643	0.02935164558
1644	0.02934865613
1645	0.02934898644
1646	0.02934708838
1647	0.02934893741
1648	0.02934868838
1649	0.02934964447
1650	0.02934842904
1651	0.02934974769
1652	0.02934781614
1653	0.02934849097
1654	0.02934870387
1655	0.02934890128
1656	0.0293495477
1657	0.02934110825
1658	0.02934081012
1659	0.02934326867
1660	0.02934375778
1661	0.02934573477
1662	0.02934540442
1663	0.02934347129
1664	0.02934206717
1665	0.02934292668
1666	0.0293432919
1667	0.02934297572
1668	0.02934256791
1669	0.02933556451
1670	0.02933920969
1671	0.02933995054
1672	0.02934031193
1673	0.02933687342
1674	0.02933590272
1675	0.02932909656
1676	0.02932425693
1677	0.029325618
1678	0.02932324965
1679	0.02932595503
1680	0.02932530034
1681	0.029325915
1682	0.02932531841
1683	0.0293248445
1684	0.02932887836
1685	0.02933518241
1686	0.02933194986
1687	0.02933074919
1688	0.0293330356
1689	0.0293322029
1690	0.02933215901
1691	0.02933153544
1692	0.02933111198
1693	0.02933505978
1694	0.0293345318
1695	0.02932397025
1696	0.02932355701
1697	0.02932486516
1698	0.02932449971
1699	0.02932411747
1700	0.02932490648
1701	0.02932190914
1702	0.02931469025
1703	0.02931484397
