Index,demand
6864,0.6256416491720836
6865,0.11721909045546963
6866,0.05020208217020376
6867,0.059690260610680154
6868,0.13689296317328056
6869,0.2146507938336988
6870,0.07785957770592691
6871,0.02349155786200875
6872,0.06716144163824742
6873,0.1643479356363572
6874,0.020350286191439967
6875,0.04831192443409102
6876,0.13510571066540394
6877,0.015637061800479118
6878,0.03836902246908355
6879,0.023478100007085972
6880,0.009585796336348493
6881,0.034311220163928825
6882,0.10512778910525333
6883,0.06590563426979551
6884,0.10127158747926256
6885,0.2649855088849089
6886,0.29643335725374986
6887,0.37219389947449333
6888,0.8812392482950573
6889,0.6700893047187699
6890,0.34700908349159143
6891,0.09093673186034905
6892,0.008094138937862915
6893,0.03389202478078056
6894,0.016110581496251226
6895,0.06266979210046816
6896,0.12472915869633894
6897,0.017172967404535885
6898,0.5911384707927306
6899,0.15647027347071
6900,0.018878854422999476
6901,0.07780424932531418
6902,0.04569385260659072
6903,0.10353969670899274
6904,0.05805709083889814
6905,0.06009831946537622
6906,0.049882869322586114
6907,0.015947555208888006
6908,0.017831105405019077
6909,0.031837794885127696
6910,0.09589611025901476
6911,0.13102102623572054
6912,0.5458757968808491
6913,0.39947715838840964
6914,0.1809622746257948
6915,0.8485659503844459
6916,0.3972007743917376
6917,0.4485318651070008
6918,0.13223968406810643
6919,0.03525878868187412
6920,0.023409634203374705
6921,0.03849081889245018
6922,0.05325684524059524
6923,0.051326025260765726
6924,0.031766259528479
6925,0.05800225985359765
6926,0.43363501929501996
6927,0.21857935241095203
6928,0.3440936611933847
6929,0.04342877974517379
6930,0.10940278091488845
6931,0.14414917686231357
6932,0.1436757433863017
6933,0.1828955835143243
6934,0.03191825900711822
6935,0.025680785628001527
6936,0.04525951187706264
6937,0.227355458927612
6938,0.5757563312053097
6939,0.3775425689707346
6940,0.4269299812183836
6941,0.19614244662246183
6942,0.38012523014618066
6943,0.15976227113907848
6944,0.08720505115703436
6945,0.021513208006671718
6946,0.02507116352380917
6947,0.06917841879838094
6948,0.03409954169081863
6949,0.1225349679879399
6950,0.18892077375325464
6951,0.06015917298618054
6952,0.3120488552463486
6953,0.03425929323827831
6954,0.07726345291889752
6955,0.32423319744805995
6956,0.058173237104981054
6957,0.0049095806164592545
6958,0.01681047029109221
6959,0.12940823638415277
6960,0.2184181667265339
6961,0.0443674927275063
6962,0.2620799937973252
6963,0.2435940494331112
6964,0.08588599310758738
6965,0.08632211597916456
6966,0.02605316349586928
6967,0.08950105093264879
6968,0.09321801217021865
6969,0.06842098856773034
6970,0.11408069838619016
6971,0.12144167484474394
6972,0.04375929629420661
6973,0.04200659378906713
6974,0.015505491854727112
6975,0.28561174765131675
6976,0.019932604677010746
6977,0.09587224480822716
6978,0.03789391729692695
6979,0.0409507196390216
6980,0.15203861392804463
6981,0.05056133326204808
6982,0.0772558262381042
6983,0.012616866466674516
6984,0.09068243779805957
6985,0.17423225970180087
6986,0.37825083504200074
6987,0.3890685118308148
6988,0.03566654258613752
6989,0.010668462486240121
6990,0.027202125833896224
6991,0.09867625613478298
6992,0.019214108462972775
6993,0.07380577393930489
6994,0.12817676078556234
6995,0.017882495576564066
6996,0.04563566089741457
6997,0.020816165922081773
6998,0.01649762980203402
6999,0.018627583745811856
7000,0.09065133768433083
7001,0.11584780826850936
7002,0.3806510602142403
7003,0.020046222821037674
7004,0.0829552581189208
7005,0.07448419770696421
7006,0.11325239322928879
7007,0.370739281129838
7008,0.04226407603895318
7009,0.027512198421500246
7010,0.006264510951848074
7011,0.10266942480213029
7012,0.027608862200296028
7013,0.020325344900951933
7014,0.09508926403687257
7015,0.19835395314501997
7016,0.050031737191214225
7017,0.021266318891435605
7018,0.01026994076018896
7019,0.2547034934296107
7020,0.016836900722472237
7021,0.0360268756040925
7022,0.16823358052236673
7023,0.08065143992222985
7024,0.05700295274707835
7025,0.020224302917955433
7026,0.03982997754629633
7027,0.08751949864678611
7028,0.30848411940394654
7029,0.03764497224514299
7030,0.019389620809355582
7031,0.015575626144629623
7032,0.01586318010552179
7033,0.06518117674859544
7034,0.06717599624765838
7035,0.23174212306317363
7036,0.08153626258565458
7037,0.2458935598144763
7038,0.11723185425808015
7039,0.028882838079491224
7040,0.038211644296861094
7041,0.0340395172594558
7042,0.03216159679284622
7043,0.22854446700409953
7044,0.014673426514588047
7045,0.13673043954497616
7046,0.02116503408448474
7047,0.1384281960355927
7048,0.048765296244273164
7049,0.014282794876708482
7050,0.017005202786786525
7051,0.27488474201479557
7052,0.5049854318873115
7053,0.22048253430884796
7054,0.04255360813492022
7055,0.009739725883661041
7056,0.06485316029698905
7057,0.025409094350863894
7058,0.019565016821705007
7059,0.09187501837785414
7060,0.07461492770467079
7061,0.07651546440696763
7062,0.8049358631837642
7063,0.08420922940855705
7064,0.020473956869213255
7065,0.08873722217516336
7066,0.09247343135056729
7067,0.016819762209698493
7068,0.038329009548426635
7069,0.14623960832465155
7070,0.4421060319623154
7071,0.08951261849073987
7072,0.10995929197986559
7073,0.023228227438977712
7074,0.00939374860489497
7075,0.023830415520287578
7076,0.11740185229224889
7077,0.02833283781150505
7078,0.0214051812105985
7079,0.061220673451805055
7080,0.03373553488868522
7081,0.012787245992584743
7082,0.010311849676467501
7083,0.05319757697188862
7084,0.008818450317414989
7085,0.11561573655324225
7086,0.030202375269078777
7087,0.026647434330631478
7088,0.01420104846550992
7089,0.039224213811845925
7090,0.0898717455975225
7091,0.10686367899461231
7092,0.01936075302299954
7093,0.07140012269439672
7094,0.5502890957946938
7095,0.06318851556278834
7096,0.08624203316165885
7097,0.03471848424177013
7098,0.04353872745391379
7099,0.05728621084819585
7100,0.012846050793257343
7101,0.3463752004955791
7102,0.0394637751428626
7103,0.008432165506175296
7104,0.009251279307649914
7105,0.05785994166946131
7106,0.11483252689695218
7107,0.018581835912488992
7108,0.11651198158876327
7109,0.0504644136864967
7110,0.02480816354274811
7111,0.04878907796073458
7112,0.3799526094472958
7113,0.042839977477932306
7114,0.02911441972879122
7115,0.025311548152350587
7116,0.011807865683790926
7117,0.050278381124528274
7118,0.05058190511606156
7119,0.00692239074566405
7120,0.18116314480102869
7121,0.08668912082005242
7122,0.01615871230084981
7123,0.0834300494314267
7124,0.14542992924716008
7125,0.1009162034737211
7126,0.08804328243620982
7127,0.08019742986955813
7128,0.019361990039514495
7129,0.041564834006277446
7130,0.019298978037759033
7131,0.1710434269850744
7132,0.2712667262722258
7133,0.10537328346836992
7134,0.00684608514751098
7135,0.012232225622396325
7136,0.030737528822062637
7137,0.02508623905322395
7138,0.015030164200930483
7139,0.022356893033910093
7140,0.02403191821404075
7141,0.009802223056504526
7142,0.007463051871328635
7143,0.009629585224245472
7144,0.013842313897293679
7145,0.018921379431791504
7146,0.025753112672107264
7147,0.07061095420057226
7148,0.05905987051666026
7149,0.13545082836776876
7150,0.010656205592716197
7151,0.12605516071826364
7152,0.15531418592346852
7153,0.01155739765688513
7154,0.02594886843878164
7155,0.01692013175835521
7156,0.011552066798833183
7157,0.0205246250601305
7158,0.03089253410205554
7159,0.022861461819475216
7160,0.027118195347533725
7161,0.011688184730608172
7162,0.011512427114952328
7163,0.019189082698230418
7164,0.022258484544753016
7165,0.07678873018901954
7166,0.017439716250376408
7167,0.03511224243294766
7168,0.013951731005849006
7169,0.014100349117846443
7170,0.06366366217533106
7171,0.016404246104859545
7172,0.011450480996973935
7173,0.08640492899843549
7174,0.03215654295676519
7175,0.046723365567592275
7176,0.008763337876558865
7177,0.006045445444715565
7178,0.013642478757060258
7179,0.025549435398734374
7180,0.0054211271782081075
7181,0.00978681768545845
7182,0.09517196709252085
7183,0.011262430313202648
7184,0.00825440919352814
7185,0.01201497576819032
7186,0.13155674191041916
7187,0.05234060165992228
7188,0.06262951745140151
7189,0.055388241377021676
7190,0.1403713402316143
7191,0.019711494980893012
7192,0.01289866929022118
7193,0.006141811331008187
7194,0.07250601663743107
7195,0.017699016235240877
7196,0.05412190072558236
7197,0.007434705393665673
7198,0.11553517659053228
7199,0.019269762544589748
7200,0.010838738980089383
7201,0.02795706451947194
7202,0.030103280262006517
7203,0.03915368358669913
7204,0.027071716915643716
7205,0.02419332451453052
7206,0.016450181228858485
7207,0.015178637357094434
7208,0.007312033229297134
7209,0.014047110641545246
7210,0.033315680518841775
7211,0.011249705515271838
7212,0.012007944062202298
7213,0.018727194082099673
7214,0.015903875361196904
7215,0.0580275203448792
7216,0.021244338378383618
7217,0.02221711667525002
7218,0.15494918830807713
7219,0.028854156789036852
7220,0.02509224965354651
7221,0.0060588968885561065
7222,0.012725366724480658
7223,0.019010638106289432
7224,0.05632980297159551
7225,0.02024380781025651
7226,0.02374751461329533
7227,0.015539358573350974
7228,0.008616317770485955
7229,0.0068345335801813616
7230,0.02502489625085759
7231,0.03961887038070388
7232,0.07298232208398162
7233,0.13571193187197772
7234,0.09344161877322799
7235,0.018045736289926173
7236,0.018390462441223304
7237,0.017665419293261063
7238,0.03709183431482088
7239,0.026129195380671866
7240,0.015964869632426947
7241,0.06959274228547614
7242,0.015044990627504655
7243,0.020310926400261817
7244,0.02440234814615022
7245,0.03358780691731233
7246,0.028878927894034304
7247,0.0932528574356725
7248,0.053234939453959865
7249,0.0190668926820883
7250,0.04414007318871576
7251,0.029611428315251747
7252,0.05636919812823972
7253,0.04385929731639555
7254,0.03504485283768643
7255,0.2829937186201278
7256,0.34683729353606085
7257,0.02898777556702935
7258,0.06748978951585272
7259,0.28319121092380956
7260,0.028069636301158038
7261,0.3310805571970144
7262,0.13243803843129137
7263,0.155600009492383
7264,0.05172493119531724
7265,0.02799526389663414
7266,0.08043989701725511
7267,0.020730400138191708
7268,0.014765798736162183
7269,0.02152494678985123
7270,0.19788714304480365
7271,0.044334814354680833
7272,0.7436363486907899
7273,0.1592222699929035
7274,0.04570941097501184
7275,0.022850436028842545
7276,0.17238923493036934
7277,0.02961181192482146
7278,0.01836708119999589
7279,0.026658144308033437
7280,0.03565708239566659
7281,0.02468023229573324
7282,0.016917973370013523
7283,0.0144725409053504
7284,0.03188744418437417
7285,0.11130110137550425
7286,0.09656323194022051
7287,0.465557002887486
7288,0.4818926695516546
7289,0.05619229446166389
7290,0.057880525987101375
7291,0.1870072661958714
7292,0.17325628891525474
7293,0.022110139168305898
7294,0.04449100582265898
7295,0.03005095149103948
7296,0.03251522183665784
7297,0.0636637849078789
7298,0.4562765619132578
7299,0.0906513024387359
7300,0.29653733542144517
7301,0.49892862184972087
7302,0.07914603906361642
7303,0.016635248446711586
7304,0.44850480892995803
7305,0.053918113571803844
7306,0.31528754733546643
7307,0.036074662748638645
7308,0.038630770380683806
7309,0.0426573927755885
7310,0.02104394932999977
7311,0.17882779831643536
7312,0.13267675489452496
7313,0.044884063082146874
7314,0.032558058579194096
7315,0.051849323064553546
7316,0.4112062965237596
7317,0.03145028928491132
7318,0.025640862765805766
7319,0.045843976734068426
7320,0.026150564403721432
7321,0.04185912157084288
7322,0.041320568191099
7323,0.07590607844273849
7324,0.07210778813019901
7325,0.025825654687173405
7326,0.05397248545018633
7327,0.16764400980163258
7328,0.2644095393026953
7329,0.04016652736546272
7330,0.03102258808267302
7331,0.007037683082682856
7332,0.014359233880795547
7333,0.47467058291499425
7334,0.09306363927403483
7335,0.045060258017621715
7336,0.36338531864484835
7337,0.4547506803602913
7338,0.06548778952257604
7339,0.03651198763107566
7340,0.01566425306951382
7341,0.01619194940511284
7342,0.03239680057373023
7343,0.009237763828381273
7344,0.07215286824584002
7345,0.06553604257274197
7346,0.021888218955164192
7347,0.09353835670020338
7348,0.2514123127287427
7349,0.41430131867559633
7350,0.01852501855598692
7351,0.016838438275773655
7352,0.11221798647477596
7353,0.03365742822217534
7354,0.007088089292723792
7355,0.02164761036384915
7356,0.0378966489531254
7357,0.023833103603756463
7358,0.2557962836475432
7359,0.016694606947222038
7360,0.04166677790635914
7361,0.019927432685974883
7362,0.030978698113773476
7363,0.03559950994572687
7364,0.029737976612798925
7365,0.14765898728071797
7366,0.6035953809876535
7367,0.010740111425926896
7368,0.03795386220849823
7369,0.02165099227701462
7370,0.03600296112800682
7371,0.05166594299613615
7372,0.041187301832824506
7373,0.023194672385291916
7374,0.023861539217345983
7375,0.014906385244566752
7376,0.10012221659168795
7377,0.15286452794313132
7378,0.10526715014003832
7379,0.05366086631136325
7380,0.05079283089635784
7381,0.01006649207823702
7382,0.025708622901051952
7383,0.026385743216024195
7384,0.0336252832299455
7385,0.05852345899281082
7386,0.05830065210397076
7387,0.22703425489681633
7388,0.040235437192431625
7389,0.0711353670330987
7390,0.04785692822794356
7391,0.020932530272331863
7392,0.020128921520251312
7393,0.02814105533102452
7394,0.04577578945097356
7395,0.009508608588854627
7396,0.028197543399060318
7397,0.08949246500046344
7398,0.1561169327518143
7399,0.2260297231497262
7400,0.041426010391786935
7401,0.05145938953684162
7402,0.04861795178453337
7403,0.09559338678274965
7404,0.05106565324686494
7405,0.01581893988868921
7406,0.05593437116074604
7407,0.01541812301237462
7408,0.013861043042753526
7409,0.026979172051980603
7410,0.10997107560958352
7411,0.03192101919796779
7412,0.015203665711637905
7413,0.022769681005802178
7414,0.06533791509245782
7415,0.07238436304606669
7416,0.19514977736185476
7417,0.19370974678592318
7418,0.21954325550285309
7419,0.06752460723242246
7420,0.053934921103071354
7421,0.019844747566829437
7422,0.04647951205708345
7423,0.043690209931288554
7424,0.00867992508110767
7425,0.0869760445662209
7426,0.047274511846997616
7427,0.6426998112104401
7428,0.1362785725130422
7429,0.020714982552735753
7430,0.11749360968647873
7431,0.04202562563002598
7432,0.04553235118265677
7433,0.026757542571310272
7434,0.014677700320116126
7435,0.012892056451679052
7436,0.054320845285782626
7437,0.02900684568531513
7438,0.007098785262210971
7439,0.01701147349171047
7440,0.027479533260919037
7441,0.0754883901195601
7442,0.03482476056581709
7443,0.13376988561760284
7444,0.06178605541268259
7445,0.1339556329923917
7446,0.32016115420547936
7447,0.3808799371498722
7448,0.08287869224137945
7449,0.037272296802895184
7450,0.082038956004758
7451,0.01790110090267743
7452,0.030820690275173902
7453,0.008664163482812116
7454,0.07757013095551238
7455,0.06612610982672996
7456,0.12596227418337594
7457,0.06498300745892506
7458,0.12645580700137318
7459,0.05640355678282634
7460,0.07078476079041911
7461,0.0235929477255859
7462,0.025005171024517877
7463,0.025688906611596042
7464,0.1378037532138035
7465,0.012935804347315736
7466,0.025171897993097877
7467,0.04850995917554863
7468,0.032250642477549496
7469,0.009755701365077642
7470,0.015688996395127868
7471,0.04903670347989213
7472,0.06073015398980697
7473,0.08881857198671496
7474,0.15607178261401178
7475,0.1195347827605663
7476,0.2708040631271535
7477,0.11486984661380019
7478,0.13055863526146605
7479,0.0184144119444987
7480,0.10613930071240427
7481,0.04706643268958015
7482,0.046772080049384684
7483,0.10678968315465828
7484,0.03168836456212037
7485,0.05873072090401905
7486,0.043422918277159266
7487,0.04417451403766742
7488,0.0804360165568282
7489,0.03495329281617946
7490,0.07242699866651597
7491,0.009228714430489468
7492,0.026616105568632697
7493,0.019540772952276995
7494,0.027807088277342865
7495,0.05755179993376709
7496,0.011452218750444464
7497,0.03620340223182045
7498,0.04330631215500056
7499,0.07250817054487857
7500,0.14466100968301965
7501,0.3896365524852276
7502,0.13437308922018526
7503,0.1443044447311594
7504,0.08089081684231421
7505,0.12714961444759504
7506,0.09103532265574296
7507,0.09030827259220203
7508,0.06337320104636518
7509,0.023121795378127013
7510,0.2957108593464778
7511,0.0802863025473564
7512,0.0944961298987617
7513,0.042988204544471435
7514,0.07880744432900795
7515,0.010796405707440263
7516,0.018532126179705632
7517,0.020396789245587577
7518,0.057301695978748374
7519,0.14190996249423177
7520,0.06820266966129818
7521,0.047616728112129636
7522,0.134348469537161
7523,0.5362961288888755
7524,0.11570295599950109
7525,0.022247390903495153
7526,0.3064388691375245
7527,0.0715610304905698
7528,0.25831541136109504
7529,0.2551435315180004
7530,0.0822296706631857
7531,0.05771792805249187
7532,0.015549435335418773
7533,0.08534455575276037
7534,0.1690323946727663
7535,0.06592087393636707
7536,0.1740935925620168
7537,0.08912008833582233
7538,0.07043868973728083
7539,0.015700856442536455
7540,0.012434211293351621
7541,0.04624562942207411
7542,0.06609360012109147
7543,0.021744969175692325
7544,0.16081049289645807
7545,0.16688674451020116
7546,0.14762460617296883
7547,0.09463906885363685
7548,0.039074003056062984
7549,0.10715447014620358
7550,0.18179220319659903
7551,0.25787040466639244
7552,0.06761098738697871
7553,0.009019774278684872
7554,0.07157044123394647
7555,0.025536106140544274
7556,0.07616643634124531
7557,0.485598579398462
7558,0.0336861583453386
7559,0.08353252404497122
7560,0.3891685185863183
7561,0.26665640038103433
7562,0.01576493672646561
7563,0.018366396417191445
7564,0.011136127636036188
7565,0.007891996770016643
7566,0.032345519068208525
7567,0.060857830329947314
7568,0.1747002136360746
7569,0.1976166563494074
7570,0.16838023371950353
7571,0.12046075640056877
7572,0.2718237113217552
7573,0.21664023991961517
7574,0.15363488273012127
7575,0.23352015452261396
7576,0.3729325172435315
7577,0.088063646090461
7578,0.05411777108365201
7579,0.08749922528325604
7580,0.06160587454950904
7581,0.31916083694370057
7582,0.9339585286605776
7583,0.010822403744179308
7584,0.09512105766293819
7585,0.4168018570165798
7586,0.018030910336397945
7587,0.05513415514583477
7588,0.29749203373767075
7589,0.02616708705550973
7590,0.011613364013883788
7591,0.042745606850106976
7592,0.08255392863695823
7593,0.03586417837655024
7594,0.04263157180311102
7595,0.32238962481964323
7596,0.08528506501905511
7597,0.10174084458149997
7598,0.25492950523870406
7599,0.17723298649120917
7600,0.2279240770717237
7601,0.37755728592056065
7602,0.20857313677506978
7603,0.032152122057245804
7604,0.265175220784787
7605,0.3038788455837879
7606,0.2336390430149226
7607,0.7930318491122352
7608,0.4095724472196577
7609,0.37450978394004286
7610,0.022688309807706405
7611,0.026506198007803905
7612,0.11064070690804578
7613,0.06674724661926934
7614,0.0146407435381626
7615,0.008384112676048522
7616,0.009072973378647407
7617,0.0522667895492276
7618,0.012928406046302982
7619,0.011936919544824563
7620,0.09028122263961273
7621,0.13073333813919105
7622,0.1087581252680832
7623,0.13009956489706925
7624,0.09441350886442726
7625,0.2439353775802832
7626,0.15606351785029157
7627,0.022937663033898978
7628,0.13423999086836147
7629,0.21307871370691592
7630,0.024816454913866165
7631,0.18975457509082888
7632,0.8870450309667179
7633,0.9169827862686105
7634,0.490596060852349
7635,0.007772397725258272
7636,0.03408627796460015
7637,0.04311903740908932
7638,0.31488596655630136
7639,0.07939414406777467
7640,0.03690852803828606
7641,0.05818459589188491
7642,0.07202335302995037
7643,0.07275872850440307
7644,0.019479153349657167
7645,0.34800460179766757
7646,0.024229469334584496
7647,0.05275963782735693
7648,0.1343895277801474
7649,0.11288847197708388
7650,0.06604626315155836
7651,0.06150400449651103
7652,0.19542660447646745
7653,0.21913975202357552
7654,0.018009046031402857
7655,0.029591382107747283
7656,0.18527070391856368
7657,0.11968501044608443
7658,0.1816842164106991
7659,0.9190525497661488
7660,0.9041656783333578
7661,0.6194187958605062
7662,0.019392390191115445
7663,0.023252207680627926
7664,0.2084865722519617
7665,0.026564110461814103
7666,0.16476941348588475
7667,0.08592888690376675
7668,0.259678242889767
7669,0.05668060040910597
7670,0.07546197683657378
7671,0.022612849122557167
7672,0.07044168610892554
7673,0.13527482457778
7674,0.1958197198149589
7675,0.10092314830084875
7676,0.5908704078212778
7677,0.2941205926622151
7678,0.2231950603219638
7679,0.17172677308487239
7680,0.11213008644662129
7681,0.06880507813699395
7682,0.1481568729166123
7683,0.04982924804509051
7684,0.04366565398017241
7685,0.024260483923144952
7686,0.14316134265263913
7687,0.11668700421656425
7688,0.05225636979039493
7689,0.09968076629059142
7690,0.029101709962609298
7691,0.8455228732741571
7692,1.0
7693,0.9085901671985603
7694,0.03501130710507468
7695,0.0352758377051332
7696,0.32000837062366616
7697,0.016575246945886492
7698,0.18668911989395848
7699,0.028511100896325955
7700,0.01587726035771305
7701,0.018589682466177048
7702,0.06794647480124627
7703,0.12119856162059713
7704,0.07472746838863353
7705,0.4293562397153134
7706,0.6132458707292151
7707,0.09725092924867618
7708,0.13163216362427638
7709,0.16982567765068896
7710,0.2234977193907871
7711,0.07776452650050492
7712,0.3612366690316152
7713,0.1392248815932684
7714,0.023996359054352975
7715,0.07375632831380718
7716,0.0973727157205653
7717,0.11549489416827177
7718,0.05402484048617292
7719,0.025365532315932315
7720,0.3875284891785998
7721,0.371852107486324
7722,0.2565256375993804
7723,0.07643462762743997
7724,0.03425516639815995
7725,0.18299172875512432
7726,0.07797098492476086
7727,0.29876654587682366
7728,0.02640087679331369
7729,0.037765980468620695
7730,0.04473242391125183
7731,0.01527009240179427
7732,0.021427604935246584
7733,0.056946664312664354
7734,0.04600946049673744
7735,0.27374734658503164
7736,0.7758735582556142
7737,0.40051637423373926
7738,0.31165998807994577
7739,0.13483252036014293
7740,0.20698368399701617
7741,0.23160548441353782
7742,0.4424654559814064
7743,0.14941133928096673
7744,0.02479152433959746
7745,0.04554256696485705
7746,0.030283101108976064
7747,0.15489764568881165
7748,0.18741287305937698
7749,0.06590717468850375
7750,0.3498018603937184
7751,0.2787960773226957
7752,0.21354553121476005
7753,0.9977078141943909
7754,0.12496080224597145
7755,0.025008056974875185
7756,0.17775515222007932
7757,0.17359383060156358
7758,0.03647050120795663
7759,0.07914287392606419
7760,0.27116143973731804
7761,0.07813842506643771
7762,0.04666598613350775
7763,0.05063458194646335
7764,0.07118215408176268
7765,0.22614445990174062
7766,0.4057026000344821
7767,0.313054289746305
7768,0.5377034034865794
7769,0.4114857615542111
7770,0.18528002054341042
7771,0.175078918369929
7772,0.31747887360909754
7773,0.021496735659231464
7774,0.14746506779245308
7775,0.08686062211508344
7776,0.05243121269058182
7777,0.363174652000048
7778,0.3410061774529967
7779,0.052937112767221954
7780,0.5450543328744756
7781,0.3667471997175382
7782,0.08221781950114491
7783,0.1250421091991588
7784,0.08452551953546036
7785,0.06000714308245374
7786,0.009714545604138671
7787,0.013725473084116233
7788,0.03509970382276327
7789,0.05854586297817038
7790,0.10859344050963955
7791,0.12159480474718973
7792,0.14586668330469554
7793,0.3965017875851568
7794,0.8860196086214496
7795,0.4406899079955421
7796,0.4049732287599401
7797,0.6263740389026884
7798,0.11867768803368499
7799,0.02092533770060447
7800,0.05063080500011896
7801,0.05821808210789061
7802,0.13916972319765208
7803,0.23403499071210243
7804,0.0749820469408466
7805,0.02437588266829013
7806,0.06880204749751928
7807,0.1836455747559302
7808,0.02038992082461564
7809,0.04662395931533243
7810,0.13489876331850878
7811,0.016029667696981553
7812,0.038993462025915235
7813,0.023645634482381585
7814,0.00926192160049745
7815,0.03476777411131178
7816,0.10330429597237141
7817,0.06590396430530343
7818,0.09767931080500061
7819,0.2656602028438416
7820,0.2983087447643624
7821,0.37442390683418314
7822,0.862286767668487
7823,0.6667862690036837
7824,0.344428205449902
7825,0.095281934018248
7826,0.007826308397623057
7827,0.03427976794719555
7828,0.01550263521919614
7829,0.06364519637501177
7830,0.12353038152856967
7831,0.017208533260610063
7832,0.012200924478056156
7833,0.03182359722865641
7834,0.6339043216781961
7835,0.16238062650187768
7836,0.01912138172852857
7837,0.0758225057260695
7838,0.04892933126880746
7839,0.13108703553950435
7840,0.06483961790286212
7841,0.05983206290682436
7842,0.01821847863617728
7843,0.049881818869718555
7844,0.01561583357679141
7845,0.031228790269613733
7846,0.09786777059769906
7847,0.12918485027760324
7848,0.5428411023668076
7849,0.4005241152783847
7850,0.21765965046473118
7851,0.84261801574982
7852,0.4001407106566853
7853,0.4502764200402587
7854,0.12839566104764083
7855,0.03185051479782567
7856,0.023634494101581395
7857,0.03797028229816969
7858,0.05336471422908093
7859,0.05203551679342218
7860,0.032557166060291735
7861,0.05985227600342666
7862,0.43322873948650026
7863,0.21728745494296592
7864,0.3684204660381136
7865,0.04323186774537796
7866,0.11009311437248623
7867,0.14161975117256473
7868,0.14796502346834767
7869,0.1940366002114523
7870,0.03230391950986407
7871,0.027082319653179483
7872,0.04441692404999296
7873,0.2244969454145268
7874,0.605417228411429
7875,0.37675055487673437
7876,0.42661434145352684
7877,0.1987822465644567
7878,0.38062009804839436
7879,0.16152554843146022
7880,0.08691711997245555
7881,0.022695875635984623
7882,0.00943712774206302
7883,0.011720123622554169
7884,0.01763655814011586
7885,0.07139557680584008
7886,0.03485478747670183
7887,0.12280777774571128
7888,0.18973119433083482
7889,0.08216615533303856
7890,0.2666202754906745
7891,0.0360768671971304
7892,0.07898084427344301
7893,0.34930689092055167
7894,0.054439369489421685
7895,0.005224472819554572
7896,0.011004035451934433
7897,0.016513708711011307
7898,0.1256497918621179
7899,0.2356293815700516
7900,0.04477804668788231
7901,0.28836150336773353
7902,0.2639290853807979
7903,0.08610153489103389
7904,0.0859170890225608
7905,0.025680710532303995
7906,0.08997477757077146
7907,0.09295187865296514
7908,0.06671126368159389
7909,0.11405748327245825
7910,0.12304572632667268
7911,0.042837870825640216
7912,0.016780793825355717
7913,0.3159711819238575
7914,0.020269805292251097
7915,0.09768804887512689
7916,0.006656850732275073
7917,0.03783369190601228
7918,0.04127295617078607
7919,0.15331719537881067
7920,0.050234967745992926
7921,0.07899381994287302
7922,0.011735908457789372
7923,0.09122713756485433
7924,0.17635841287841386
7925,0.37976610015086676
7926,0.39123359108938316
7927,0.03931353661113353
7928,0.006362689084910664
7929,0.016113462286789625
7930,0.027210698173146967
7931,0.09944413358868331
7932,0.07225054633443302
7933,0.13335403058035553
7934,0.018138309589038424
7935,0.05525662452141193
7936,0.02076636126980664
7937,0.02652393937147749
7938,0.01777565129030759
7939,0.018454541035594015
7940,0.03118448509887186
7941,0.09060018143288921
7942,0.1152131746700243
7943,0.38021991565556845
7944,0.017947336435406733
7945,0.01981991546812137
7946,0.08220821527217621
7947,0.0759206714468208
7948,0.11292162716860238
7949,0.3693708203701427
7950,0.046582913710507746
7951,0.02745421638696672
7952,0.13257242933407803
7953,0.029723816790751423
7954,0.09285476212996804
7955,0.19954134917776556
7956,0.05199352097760902
7957,0.02327941608615944
7958,0.008557444266885289
7959,0.2183923043484005
7960,0.017128467695259858
7961,0.03599867159343731
7962,0.17245428264428456
7963,0.08094706880000693
7964,0.05792958614502928
7965,0.019789621080621482
7966,0.04017912140735111
7967,0.08777550730850228
7968,0.3062532293073738
7969,0.03806920944461889
7970,0.015959230942409246
7971,0.017109634826226107
7972,0.06285131626328591
7973,0.07034636749469435
7974,0.23316402052547655
7975,0.07993655475509208
7976,0.23036082741498287
7977,0.11878380582541342
7978,0.0305694880373613
7979,0.03796020957849584
7980,0.033523479671767664
7981,0.03257692204968913
7982,0.18682031623024153
7983,0.014742972752668662
7984,0.1390214253044072
7985,0.020171395221003748
7986,0.13900632345452324
7987,0.04946514598481103
7988,0.014263229364374966
7989,0.016741181031681478
7990,0.2759075792987468
7991,0.5093451713265189
7992,0.2395801262457685
7993,0.04436084451676814
7994,0.009747080396392788
7995,0.06282855246908184
7996,0.025078458289191474
7997,0.0196944146610166
7998,0.09348016042656793
7999,0.08150825515526558
8000,0.0798594666481172
8001,0.8264649111462545
8002,0.020783536789463562
8003,0.08412207743645261
8004,0.020848900821085557
8005,0.08741580505304547
8006,0.09153776614732756
8007,0.016802530205380792
8008,0.03874779108979463
8009,0.14841318808439438
8010,0.45519205357978737
8011,0.08775615137091418
8012,0.13520656743959658
8013,0.027204462411772865
8014,0.023142594116937865
8015,0.009074584997957684
8016,0.023002039643547363
8017,0.11902239042555565
8018,0.029302198525514217
8019,0.021784567822360556
8020,0.06245530988813068
8021,0.033951004029020626
8022,0.013008961714993751
8023,0.055997011274341243
8024,0.009101626862122755
8025,0.11886149230635205
8026,0.03065791414322574
8027,0.027489468850737237
8028,0.015016779572220598
8029,0.040290405790024936
8030,0.09404914333790468
8031,0.11406871473300292
